SongID,Zspotify_track_duration_ms,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
Make No SenseYoungBoy Never Broke Again,2.0821,1.3739,-0.6481,-1.3323,-1.4573,-0.5155,-0.7234,-0.0638,0.417,-0.7854,-0.2388
LoverTaylor Swift,0.9114,-0.3603,0.4499,-0.7603,-0.3751,-0.5686,-0.6396,-0.2402,0.8483,-0.71,-0.9454
Bad GuyBillie Eilish,0.3482,0.7959,-0.7001,-0.2779,0.2398,-0.546,-0.3511,-0.2521,-0.0832,-1.5523,-1.3307
Up All NightKhalid,0.1911,0.6625,-1.6682,-1.3969,0.4202,-0.5261,1.6129,-0.2517,-0.4145,-2.1591,0.8013
Look At Her Now.Selena Gomez,-0.2952,0.0844,-2.071,-0.1735,0.3293,-0.4291,1.0011,-0.2524,3.1176,-0.4418,1.8793
Tip Of My TongueKenny Chesney,0.7185,-0.3603,0.0276,-0.6111,-0.4234,-0.3494,1.1437,-0.2524,-0.377,-1.259,-1.4561
Big StepperRoddy Ricch,2.1388,1.4629,1.0022,0.4532,0.8797,-0.1861,-0.8791,-0.2523,-0.5333,-0.4167,-0.4114
WoahLil Baby,-0.8908,0.4846,-1.038,-1.6555,-1.21,-0.4902,1.3279,-0.2524,-0.4833,-1.2003,-1.033
Heartache MedicationJon Pardi,-0.2899,0.8848,-1.6552,-1.8296,-0.8452,-0.542,1.9779,-0.2521,-0.252,-1.6989,-0.9239
KinfolksSam Hunt,-0.7433,1.9965,1.6065,0.1349,0.7041,-0.2737,-0.7585,-0.2525,-0.4958,-0.0731,0.0602
Ran$omLil Tecca,1.3596,0.8848,-0.2258,0.2045,0.2009,-0.4929,-0.4414,-0.2505,-0.5645,-1.4266,0.2673
Stuck In A DreamLil Mosey x Gunna,-0.4075,-1.6499,0.0536,1.2937,-0.3233,-0.1276,-1.0447,-0.2523,-0.8533,0.6603,0.5033
Rescue MeMarshmello Featuring A Day To Remember,0.7648,0.5291,-0.0699,0.6223,0.5466,-0.5527,-0.6396,-0.2522,-0.7633,-0.2951,-0.8291
Nobody But YouBlake Shelton Duet With Gwen Stefani,0.065,-0.0046,0.0471,-0.1237,-1.1781,-0.4491,-1.0087,-0.2524,0.0106,-0.974,0.2708
Pure WaterMustard & Migos,-0.0066,1.6407,0.164,0.9456,0.5701,4.5093,-0.6882,-0.2525,0.7108,1.1883,1.9337
Small TalkKaty Perry,-0.1689,-1.6499,-0.6221,0.0404,-1.1627,-0.3255,-0.7925,-0.2525,-0.5789,0.413,0.5196
PressCardi B,1.0668,1.4184,0.0796,1.5225,1.3656,-0.461,-0.4901,-0.2524,0.642,1.4774,-0.1583
223'sYNW Melly & 9lokknine,0.1348,1.1961,0.7553,0.7715,0.5874,-0.4158,-0.3233,-0.2525,0.1169,1.138,0.1734
homecoming queen?Kelsea Ballerini,0.2392,-0.8494,-0.1933,0.12,-0.1247,1.9059,1.0046,-0.2525,0.7983,-0.2616,-1.2044
Dancing With A StrangerSam Smith & Normani,1.8335,1.285,0.0991,0.2891,-2.0153,-0.3813,-0.9649,-0.2524,-0.9077,1.1506,1.0689
"Otro TragoSech, Darell, Nicky Jam, Ozuna & Anuel AA",2.0416,0.3512,0.7488,0.5427,0.4039,-0.5805,-0.9476,-0.2521,-0.552,-0.2113,-0.3358
Just UsDJ Khaled Featuring SZA,-1.4015,0.0399,0.0731,0.3687,-0.3717,-0.4703,0.0139,3.9853,-0.7833,1.3098,-0.0522
Every HourKanye West Featuring Sunday Service Choir,-1.2388,-0.8939,-0.999,1.5871,1.5718,-0.2804,-0.9215,-0.2517,-0.7333,1.3978,0.9546
SouthboundCarrie Underwood,-0.6796,1.0627,-0.6481,-1.6506,-1.6075,-0.5593,1.1888,-0.2523,1.2297,0.2454,1.2362
Only HumanJonas Brothers,-0.5436,-0.716,0.3785,-0.3774,-1.876,1.7731,0.6014,-0.2525,-0.4332,0.7944,0.8938
