oops!,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
0.204721435,0.26224816,-0.959996268,-1.173115049,-0.938392925,-0.559296454,1.51559474,2.63787146,-0.811462019,-1.225427115,-1.08555808
-0.876979368,1.996487319,0.553882226,1.502594868,1.569233402,0.252259165,-0.15640582,-0.252450143,1.560984119,-0.307720931,-0.879397438
-0.748810794,-0.804975939,-0.849541614,-0.262975803,0.024378945,-0.542029313,0.650047672,-0.252402712,0.00435938,-0.446005424,-1.559093439
2.634621123,-0.938378951,1.294578142,0.353730572,0.240037606,-0.168793423,-1.041731855,2.179731905,-0.647047438,-0.148484241,-0.022400402
-0.076407236,0.039909806,-1.798152172,0.801340038,-0.471831775,-0.217938362,-0.472730251,-0.250644534,1.410948,0.46751032,1.149998637
0.663472377,1.196069246,-1.570745531,-0.690691514,0.130669855,-0.4649913,0.931611176,-0.252430604,0.010610885,-1.422377757,-0.627587454
-0.846927733,0.440118843,-1.330344226,0.547694674,-0.873499528,1.148822246,-0.922189029,-0.250839917,3.511453672,-1.020095594,1.846988785
0.006188054,1.062666233,0.98920351,1.845762125,0.985752251,-0.395922737,-0.344114823,-0.209937487,-0.139425234,0.589033057,0.526940967
1.501828226,0.529054184,-1.226386904,-0.178427348,0.241715884,-0.425144052,0.469290855,-0.250839917,-0.295712859,-1.661232791,0.599468295
-0.396598722,-0.093493207,1.781878086,-0.8050806,-1.013635701,1.467600231,-1.03516204,-0.252450143,-0.733318207,0.421415489,-1.025532979
0.064638558,1.774148965,-0.277776346,0.686950952,0.769254451,-0.486243166,-0.264164692,-0.252450143,0.679521918,0.065228158,-1.528648534
-0.114334671,0.351183501,0.865754191,-0.665824322,-0.047227562,3.433397802,-0.897508771,-0.252450143,-0.558276068,-0.307720931,1.717138566
-0.515598026,1.151601575,0.66433688,0.413411835,0.863237992,-0.389281529,-1.008396127,0.282495161,-0.251952324,-1.292474142,-0.661743394
-0.58382142,-0.449234573,0.443427572,-0.322657065,-0.387917899,-0.502182065,0.667428135,-0.069194321,1.429702515,1.217598937,-0.846718706
0.288452105,0.617989526,0.060084949,0.7963666,-0.627631871,-0.449052401,-0.736913291,-0.252450143,0.804552017,1.049981369,0.096821123
-0.455810936,-0.804975939,0.378454246,0.542721236,-0.260928233,0.551113525,-0.378875749,-0.251143097,-0.732067906,0.873982922,0.175365373
0.475099927,0.039909806,-0.050369705,1.472754237,1.212879142,-0.301617583,-1.000053504,-0.252450143,-0.520767038,0.823697652,0.417555488
0.204721435,0.26224816,-0.959996268,-1.173115049,-0.938392925,-0.559296454,1.51559474,2.63787146,-0.811462019,-1.225427115,-1.08555808
-0.876979368,1.996487319,0.553882226,1.502594868,1.569233402,0.252259165,-0.15640582,-0.252450143,1.560984119,-0.307720931,-0.879397438
-0.748810794,-0.804975939,-0.849541614,-0.262975803,0.024378945,-0.542029313,0.650047672,-0.252402712,0.00435938,-0.446005424,-1.559093439
2.634621123,-0.938378951,1.294578142,0.353730572,0.240037606,-0.168793423,-1.041731855,2.179731905,-0.647047438,-0.148484241,-0.022400402
-0.076407236,0.039909806,-1.798152172,0.801340038,-0.471831775,-0.217938362,-0.472730251,-0.250644534,1.410948,0.46751032,1.149998637
0.663472377,1.196069246,-1.570745531,-0.690691514,0.130669855,-0.4649913,0.931611176,-0.252430604,0.010610885,-1.422377757,-0.627587454
-0.846927733,0.440118843,-1.330344226,0.547694674,-0.873499528,1.148822246,-0.922189029,-0.250839917,3.511453672,-1.020095594,1.846988785
0.006188054,1.062666233,0.98920351,1.845762125,0.985752251,-0.395922737,-0.344114823,-0.209937487,-0.139425234,0.589033057,0.526940967
1.501828226,0.529054184,-1.226386904,-0.178427348,0.241715884,-0.425144052,0.469290855,-0.250839917,-0.295712859,-1.661232791,0.599468295
